id,price
25566,13336.997427329863
22975,10886.103660034452
18064,6781.209450258182
52360,2430.9067764314727
11664,5293.626455752961
35417,182.84149189533582
51764,2799.865267424856
29409,174.06096211191652
30438,1118.8141128747152
31268,-572.7881333234918
45670,2240.8642051599904
20709,349.57526481975583
14018,5770.9570648487515
37799,1707.7785281998467
19004,7246.2242310946895
12330,5743.836107111136
27232,12706.989714876217
9799,4541.682925451104
12988,5662.786059397199
53569,2891.9204169295517
7828,5218.8185133494335
15947,6126.972473494024
44533,1221.2770828982802
27175,13166.400197361741
1607,2624.242816047158
14065,351.4934534007234
2787,3707.9983898709934
12059,745.7743270800861
38846,166.35827034563044
46168,1992.4790494333802
5496,4645.630996620974
35844,1582.0440215957583
28549,-193.43817654297345
53861,3447.9909617101316
47828,2536.6765001536264
17801,6485.428886715235
10452,5120.77880495461
39300,-322.0661567591851
14419,6366.558095926045
45749,2096.533390548111
39871,658.149939478511
26538,16184.612502501863
8466,4749.634447212609
33078,968.0258050799503
3546,4356.139499537378
52570,2413.1515066508973
45063,2269.009219365228
25793,15758.04007896191
21782,13424.680755980638
7954,4888.9578788909985
45462,1390.3873580421691
27445,14914.895724869115
48670,1200.0650030627125
38263,273.0213290002948
34576,1459.2354534573196
53146,3232.542041979159
35455,714.9062615833091
11723,207.51078881018384
43478,1729.5603787501927
28746,644.7784846725963
50520,3097.9063234495497
53282,338.0857372679884
26736,15633.404024526899
20296,8703.711072486065
8645,4349.193205949378
29584,448.3552009574323
47149,2215.8158561467408
30970,-842.4619411604481
29570,326.06070803933744
34570,1501.8223299395777
36733,1578.5735579100137
28367,1016.7382949560197
22508,7887.766694111118
37836,1031.8901363163905
12756,5557.768551747749
39636,1687.09960166998
27568,14908.896877485084
11674,5296.939718971484
48395,2350.3232957364235
11105,4928.920985001368
19322,7514.478596596262
51481,2596.303699823594
34680,1536.877348188205
27762,-93.5466255428637
36755,1754.5363899596628
48560,2297.035444718851
32183,490.57796976837835
23581,17980.871804346327
29189,-266.22657451786836
37898,1637.2878128087814
24484,15831.17838027365
24250,11526.893112170015
51031,3227.676473697258
17019,6250.104515451787
16197,6748.9078281525435
46322,2635.2261285206027
51442,2410.4250164244427
911,2342.6530204056025
34091,636.5852713390909
12195,6198.421742591715
33971,1308.5901967396785
33212,949.2480412835594
12779,6956.9666153526305
8246,4783.625861992394
39582,1318.760723448609
26325,14342.953289384526
36875,1317.9197999770172
52240,3283.313212091799
4197,4350.452679764208
14440,6801.5976814976175
16178,6376.175979066842
13786,5677.22894114749
32653,504.08418149249155
16612,6516.284866799164
35349,432.67180144263693
41600,-1603.228116192956
15875,6558.353004218461
17677,6409.917344994197
1340,3543.0164319483633
52320,39.87614140532878
26306,12292.569361199527
35330,1590.6411051660766
1664,3558.010015305609
18413,6538.032379935342
41044,2097.869642920162
22623,10965.630586426589
44604,1944.165813240185
7058,39.30705473565558
7218,4773.523088236207
21873,9478.042027577852
16907,6890.449172021131
13877,5806.974332615542
34835,417.49721571502414
2272,3776.079320445752
21360,8747.89828820295
1052,-1266.19452666475
29827,879.192982187783
17219,8062.061825189033
22231,8858.2420522785
47185,2162.5942287197677
6118,3843.0630713958144
42107,2192.4442836596277
10883,5365.734210520614
11113,5573.2218301694475
12463,5798.502748959041
18592,10109.015374362165
25008,15277.593826837337
24873,11684.697721327848
8747,5500.460761412519
30841,160.4040912893097
36634,840.2184760501041
18514,7787.490039668094
30739,559.7822711703125
32629,885.2687935985887
17409,8085.450059537285
34590,864.6153147909754
15889,5353.203560683503
33947,-695.0591057778511
16692,-1966.950701175052
29537,-173.02352330807116
22347,9951.536204981792
11974,5159.9646684787585
29412,324.1114273685771
52448,2724.4759219857756
38894,-620.4251558679525
11952,6067.032937211085
20271,7224.006675746943
40117,2023.1126258051695
32269,1030.225668046205
48978,-274.8260227700721
49132,2828.045766161494
53066,2275.850353096966
21127,8190.157879420551
30716,988.5269667476405
9759,5174.761080613081
23957,10422.657665589966
27902,270.12407227450694
22809,13907.485254754158
47489,1193.9660194290545
20683,6725.01538996602
12015,5583.078121772558
489,3556.205082044815
18759,7788.428415113159
36658,1295.2885209002575
34677,1294.2085633124752
41039,2124.9611889670314
19192,9608.741384327968
40207,-33.95299931848058
42661,2153.207210109194
49179,2766.282614163361
44422,2462.756130867978
27925,661.0264316078592
20995,9975.001813296767
5520,3745.152378990624
15108,6411.961020687046
10642,5236.560148246495
52974,-193.1269061180028
48658,53.633278348608656
16399,7246.064499937526
37515,1261.8801508363254
40261,-184.88549145291563
41335,2016.1239113896609
50358,2658.703769902736
4224,4449.44011881324
9090,4652.964718882261
6159,4426.644803799279
46363,2546.126194044129
44191,1851.8043475064492
6714,-503.7714514549725
21367,-774.341076319969
11107,5386.815302387005
44633,2164.383817297492
16984,7119.594498049378
24261,10510.796653424586
43229,1923.8765380295486
29267,-89.82020607337199
53602,2633.8894109214707
25527,12063.951357686166
38712,98.73830924054073
26849,14678.17845384038
30746,943.995742886892
24102,9901.385641069028
46554,2063.7269236547177
33718,1138.3049944584727
3224,3700.195960275766
34169,720.2102931498193
5092,4698.68930717037
48739,3428.1542034258664
14204,5948.515257541605
11672,5629.130124389987
50499,3135.8504904378915
20359,9610.608472881106
2564,3542.5893090749096
21459,9722.5199173746
44614,1623.2110981260917
29536,427.22002279561
53240,3075.936907776833
13037,117.78903022472787
32236,1096.2334555305351
10990,4851.831959191046
31670,450.01313810562533
24398,13805.437237850125
23516,10971.309126310967
5183,4021.3169490567293
28607,-178.44075581189918
53653,2643.628693394887
36976,1818.1108853507262
39268,1189.8217299711305
26533,14125.59506877579
36305,597.1340815507119
45609,1991.1862793405871
50615,455.14585305161927
23182,11541.555674948237
35572,699.5599367150107
9831,4870.987635555841
26645,17149.433979822712
49316,-1072.687293908576
23418,12007.219785005338
47365,2448.22669810797
24115,16459.251046783742
23428,9715.339447624985
17903,7847.493783303122
43147,1537.4775449003191
51332,3568.7163881846673
21922,10353.861586469477
17215,6303.072457912521
38004,1519.968497270795
28417,-161.61347906456467
26213,15719.891064672689
27203,16280.961562578306
31688,1209.001037008246
12008,5282.176816565219
10901,4947.887537429504
52608,3046.2772322162355
33469,611.0298809645856
17972,7141.179666946901
26870,14469.84042154135
37792,1549.5642738021934
13660,6091.120742592215
20459,9241.301081904463
22544,8580.35004933166
23853,10934.311443946928
37914,1456.191256185829
38637,-275.99622335099593
34168,807.5093274414448
18617,6865.3269481424395
19367,-466.0204993334346
12617,5855.976442843847
43227,2048.741447097956
20094,9680.584079910193
31333,893.1339395026034
41849,1335.1881269605792
17659,6344.431436347766
32032,844.9542211478656
5040,3931.4973400454774
37911,1182.3623627167362
32107,532.100245514519
22301,10545.638977423001
40865,769.261151346459
870,3216.1864355661783
47206,2444.981512158284
50162,2023.4174778898605
1297,4106.295053600124
24284,11063.542506198835
47565,2284.058919541605
21122,9414.227306266675
17570,6934.991386328539
35374,1289.2449737682828
31447,-684.3182840343134
16338,6899.789118962315
36975,1643.3100638970382
13359,-85.54984739557312
4659,3595.0054193902442
50026,3568.285921877997
10503,6345.892882858454
1876,4003.231144769109
1944,3693.8748778827744
18360,7003.977718063022
48776,1932.5168203702415
36707,369.77864667073845
27510,14668.60821495107
2192,3608.751198132406
25131,10827.431083465168
4787,2916.155892268333
33723,-62.75168280173784
6186,4390.714543222848
12095,5772.072256266567
14352,7040.305998364759
855,3072.6505913872174
21600,9700.283169489872
34452,594.1319134282203
36664,1073.9929822343188
51666,3386.9817310607955
36695,1671.5323520093148
25059,13148.387266981294
51813,983.5901991446594
48006,2494.73925594085
44325,-409.55444390011326
24548,13926.953093199962
52790,3907.94667500433
588,3100.6179639300112
6170,3939.963367079039
26377,11119.02453963453
34930,-2395.9466737037146
5807,4772.634991557137
37625,592.1877444317929
45454,2287.7491702284947
35469,1662.1231624726925
6252,4962.693499040446
31620,363.98906444301247
8749,4313.862592625933
30624,-849.8306359186563
45013,1864.749965959471
12650,6268.735269274619
16334,6168.816062515289
43368,2572.0241882018763
30140,222.92943378634664
27029,13245.610500198585
5093,4573.470089429452
43752,1297.277786136272
38251,-2111.5252002206726
47632,2563.1610490736125
6786,5475.084667952956
32900,324.04206265235734
9113,5337.806351853529
3324,4248.041199047544
2000,3888.8994302447936
10627,4776.6771784291
47597,2597.5451856399914
40010,1237.2526094357345
15888,6272.803748229845
12853,5903.159899826103
8057,585.5698660577827
27732,20314.799451850617
9099,4358.624886895813
40935,661.8955144138736
17617,7686.33804623791
3503,3516.6264925732326
37278,558.5624193854183
46953,-125.5321604020537
27042,720.0448277657233
46984,2453.6202016200255
52175,2064.040820184759
41677,1860.7083135142702
35424,592.9244827839602
29054,348.52927947784065
3114,3564.0573438562014
13155,5652.050440961332
28006,426.52672546151825
18033,173.91472103657634
17261,7383.742400839748
17973,6612.986792577756
36949,118.57926020863033
39529,625.5424281329642
11821,6131.598287562728
14379,390.9747026673049
36177,1597.254775897086
7466,4825.877230752844
26475,17374.655539285886
47163,2780.834659582089
28671,824.8109000672725
43592,-99.73453357691142
40377,1759.900332010745
47579,2066.8259451298213
4794,4841.585169755767
52830,3069.177459813658
21690,8939.914094930711
7613,4865.267317479954
14021,5594.383800646489
51153,606.5844069092209
29927,600.5728687402834
42824,1722.6552185833048
37696,-104.7136898603494
2741,3405.4403951482154
31318,922.8365212983335
33787,1081.8289901190583
41182,1731.7460972490117
6810,3579.1768383492417
19993,6947.676940273592
9316,4988.487405018958
51939,2872.1346971351213
23315,14025.423698753006
31763,1483.1413873688284
3287,2946.72091518004
32973,947.5889212726115
41823,766.9760839663409
51766,3040.273030673873
4221,4596.432060226852
16910,7006.138834591138
11918,6373.484397092354
31150,600.1871066760232
1750,3838.3760038966448
53793,3280.584799823546
33031,1475.455143665929
27388,-525.8342262036667
9668,4192.79960877779
24596,10838.65275934644
16727,-739.5198012330784
30925,787.2405935995221
19595,7626.040346005278
32017,-341.6363421400529
11508,4472.822755564924
17280,7708.490701885678
45183,2185.6104501327404
48583,2657.881095791177
17064,-392.69987869159286
37561,1390.3518580994705
29329,-28.853061620216977
802,3717.83672968827
42647,2058.3715157603006
13293,5228.625654816006
31220,319.30224168376844
42479,2396.9731154581636
632,2953.6220886352553
31892,550.4958898228087
31784,754.5125124441315
20563,9544.910743463097
30012,599.5542898032427
19491,6760.035358267498
1878,3595.6393961125314
19039,785.5298400175889
20481,9267.064260063713
2471,3817.209307178936
37607,920.540657850353
46154,1961.331225814411
32383,756.1837287434864
21168,10457.923386933118
19131,8895.385937144649
15331,6890.024968990857
23356,-1343.4420983500095
53918,2581.022379601352
21878,9250.329375131067
49551,2905.605366615701
41201,1803.9863992518904
43369,1396.139936074721
52900,2705.4413981564144
18097,7857.3880502820775
26334,14236.166133735365
47103,2691.9437127204687
3408,237.76692615014872
18731,7991.354057869691
34704,1677.4275754968248
41228,1904.9522417643852
19907,7344.017456154993
37275,-915.5935586229807
12156,5484.854796329099
17764,8027.458891763128
33816,462.07446096092553
45768,1949.7210438805168
25111,10799.593876233255
45814,2223.9951385672466
2668,3854.22674525837
25916,15925.177353674146
51535,3255.5317028391382
27082,18342.414434141072
374,3692.8255298262234
14425,5340.7303163354845
33768,1538.7764836828987
2902,3768.7337903871685
31146,786.5085044802968
24006,11261.497204303181
14252,6415.764179164369
10669,5759.355463412196
44182,2018.8170813552288
47781,2771.750696582228
17926,6895.454511901317
53615,200.25924770691836
4653,4293.317501563134
22393,13753.319728647464
26456,17509.658342730254
6334,4309.306602006965
13001,4978.698043633967
52875,2625.242777661344
51222,2918.3372915285668
48400,2869.393993965062
7099,4261.040921685111
43259,2199.0270433140013
42009,504.55136593247335
30467,268.22010913493887
27807,923.7937841009757
21069,8649.998607924848
34138,1390.028510610815
16564,6242.615260772439
4356,2714.9013811232617
51765,3009.813952673937
28279,-2333.0212283549017
33046,1218.0097632511352
36669,1787.9241598222234
23589,11065.71883021259
34586,1540.2301741545666
487,2983.2075433290056
16733,-443.5056510969298
16173,5939.59975340669
36736,1401.074307585167
41835,776.9826589907198
37423,1636.4990559525968
27561,16486.219964064785
37635,797.7112011821109
14304,6759.387318450953
20132,7829.426533869416
36395,396.73704876359807
49898,2037.8445476951315
46572,2557.7100405151073
31168,598.475872359731
37422,1539.4397663795562
36607,-281.15071314810393
7492,4804.739730869507
40501,1942.879851132041
38391,1413.277729906949
2063,-110.97083459865553
24483,11769.441911102054
44067,2238.6744156012223
49671,1479.9843972284434
34777,-139.1588144655807
13697,5847.111500182878
45132,2565.972524289832
9923,4659.796069065395
293,2934.091910281386
41838,2240.4079621327332
45200,2201.2095896660117
16012,5897.486373154122
20063,389.18137200928413
52372,3335.6062391292635
26147,13410.401998032394
45829,562.6008805867791
3072,3931.1304698721733
34801,1356.9271182471593
19245,6653.7754105640615
39374,1631.7161745789658
12160,5606.371726866375
20711,492.32480161375133
18618,6880.265428014436
9187,4508.716651052547
44788,1990.8842370917641
7960,4601.992661881548
24835,14591.605963053258
12761,5768.404783854503
36889,1757.7247087165842
11282,4813.592451841532
27424,15145.11364473468
183,2842.7123422525274
5821,4914.529913152559
22677,10026.96386599869
21509,10900.529778905347
37170,851.1404158260457
25857,15104.878483962744
48649,-133.9150037466461
31027,470.57969072089963
11012,5294.029816209168
16681,-1685.5081220983402
24693,-379.2882887223368
33546,769.1915370728407
51487,3366.864046562002
12380,-907.9895174739704
25163,10902.929107716045
4612,3638.759336801451
38367,993.8114826492383
18170,6726.304745954128
50879,3306.763931712062
25081,13980.798790074467
21576,7392.534703066065
16655,7575.985080526874
20861,12995.232058212283
1618,3833.4096095608024
29122,772.0795185970574
39611,-7.701571861075536
44024,1550.8888576281156
36106,606.0586922527282
10572,5199.928689301578
31923,431.9503321732027
28466,284.02700270951664
52404,2729.9358786378525
19275,8494.73977882257
32245,966.150643967555
41538,1981.5430571743655
37000,1519.5044189461337
7202,4617.799919774214
16431,6580.8896009525715
37505,-163.26498719099254
29489,612.0192148751657
52637,787.509663678396
36980,1768.6515257533788
30927,743.962003003031
3390,-1540.7644982891952
