id,carat,cut,color,clarity,depth,table,x,y,z
17452,1.01,Ideal,D,VS2,59.8,56.0,6.49,6.52,3.89
3854,0.72,Ideal,G,VS1,61.6,56.0,5.75,5.78,3.55
35280,0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93
53294,0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68
12724,1.02,Premium,H,VS2,62.5,56.0,6.45,6.42,4.02
52662,0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61
15996,1.06,Premium,F,VS2,62.3,58.0,6.56,6.51,4.07
50958,0.81,Ideal,I,SI1,62.2,57.0,5.95,5.98,3.71
34049,0.36,Very Good,D,SI1,63.4,57.0,4.57,4.55,2.89
30674,0.4,Premium,E,SI1,62.6,59.0,4.68,4.71,2.94
6136,0.91,Very Good,E,SI2,60.5,59.0,6.26,6.34,3.81
39669,0.42,Ideal,G,VS2,61.7,57.0,4.83,4.8,2.97
48849,0.63,Very Good,F,VS2,63.0,56.2,5.38,5.48,3.42
29284,0.25,Very Good,D,VS1,63.0,59.0,3.97,4.0,2.51
42226,0.39,Premium,F,VVS1,62.7,57.0,4.68,4.64,2.92
29920,0.32,Ideal,D,VS2,61.3,57.0,4.44,4.46,2.73
30187,0.41,Ideal,D,SI1,61.3,56.0,4.8,4.82,2.95
30368,0.36,Ideal,I,VS1,62.1,57.0,4.58,4.54,2.83
49062,0.72,Ideal,F,SI2,61.9,57.0,5.74,5.79,3.57
11712,0.4,Very Good,J,VS2,60.9,62.0,4.73,4.76,2.89
52644,0.24,Very Good,E,VVS2,63.1,56.0,3.92,3.97,2.49
37955,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.79,2.93
35730,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66
12860,1.05,Ideal,G,SI1,61.9,56.0,6.51,6.55,4.04
52358,0.74,Ideal,E,SI2,61.7,57.0,5.78,5.82,3.58
30985,0.37,Premium,G,VS1,61.4,58.0,4.58,4.61,2.82
43116,0.52,Very Good,H,VS2,63.5,58.0,5.12,5.11,3.25
39779,0.36,Ideal,D,VS2,60.6,57.0,4.61,4.57,2.78
9874,1.0,Fair,F,SI1,56.5,60.0,6.62,6.66,3.75
33660,0.41,Very Good,G,VS2,62.7,60.0,4.71,4.75,2.96
669,0.77,Premium,E,SI1,62.9,59.0,5.84,5.79,3.66
21553,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0
21368,0.36,Ideal,D,SI1,62.2,53.0,4.57,4.59,2.85
31793,0.42,Premium,E,SI1,61.6,59.0,4.83,4.85,2.98
22465,1.52,Premium,D,SI2,61.6,56.0,7.47,7.39,4.58
28044,0.35,Very Good,G,VS1,62.6,56.0,4.49,4.52,2.82
24092,1.26,Ideal,F,VVS2,62.3,57.0,6.87,6.92,4.3
8169,0.9,Good,D,SI1,61.1,62.0,6.2,6.24,3.8
45184,0.51,Ideal,E,VS2,62.0,56.0,5.11,5.15,3.18
8198,1.2,Fair,H,SI2,64.8,58.0,6.61,6.56,4.27
26857,2.1,Premium,E,SI2,62.9,59.0,8.18,8.13,5.13
34326,0.39,Premium,E,SI1,59.1,59.0,4.81,4.76,2.83
44478,0.56,Premium,D,SI1,60.2,60.0,5.38,5.33,3.22
35050,0.36,Ideal,G,VVS1,62.1,56.0,4.58,4.6,2.85
36473,0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98
12818,1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97
35516,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79
16720,0.31,Very Good,E,VS1,64.0,55.0,4.29,4.33,2.76
100,0.8,Premium,H,SI1,61.5,58.0,5.97,5.93,3.66
34587,0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79
34072,0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81
16229,1.01,Very Good,E,VS2,62.9,57.0,6.37,6.43,4.02
32330,0.3,Ideal,E,VVS2,61.4,57.0,4.32,4.34,2.66
16538,1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23
37186,0.32,Ideal,D,VS2,62.6,57.0,4.41,4.37,2.75
21940,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37
37207,0.34,Ideal,G,IF,61.5,55.0,4.51,4.53,2.78
37076,0.41,Premium,F,SI1,61.8,58.0,4.76,4.75,2.94
48097,0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17
42696,0.46,Ideal,H,VVS1,62.4,53.4,4.95,5.01,3.1
9484,1.02,Very Good,H,VS2,60.0,63.0,6.54,6.49,3.91
28629,0.26,Ideal,H,VS2,62.1,55.0,4.08,4.1,2.54
34432,0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7
4124,0.72,Ideal,G,VS1,62.0,56.0,5.74,5.78,3.57
23794,1.3,Ideal,G,VVS2,60.9,57.0,7.04,7.11,4.31
42542,0.5,Good,F,VS2,64.0,57.0,5.08,5.04,3.23
19428,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26
45520,0.53,Ideal,D,SI1,62.3,56.0,5.18,5.15,3.22
37618,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45
45700,0.58,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29
16227,1.2,Ideal,H,VS2,59.9,57.0,6.91,6.87,4.13
53894,0.7,Ideal,F,VS1,62.0,55.0,5.74,5.71,3.55
19529,1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39
18858,1.36,Premium,G,SI1,60.6,59.0,7.21,7.17,4.36
9811,1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21
12203,1.23,Very Good,I,SI2,62.6,59.0,6.78,6.86,4.27
42436,0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23
15563,1.01,Premium,G,VS1,59.9,59.0,6.48,6.51,3.89
17195,1.0,Premium,D,VS2,59.6,60.0,6.57,6.52,3.9
50007,0.7,Very Good,F,SI2,60.7,58.0,5.73,5.77,3.49
40122,0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97
35304,0.3,Good,H,VS2,63.5,59.0,4.2,4.27,2.69
44418,0.55,Very Good,E,SI1,58.5,65.0,5.33,5.38,3.13
20607,1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02
53324,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61
5797,1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99
10476,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02
358,0.73,Premium,F,VS2,62.5,57.0,5.75,5.7,3.58
29298,0.3,Ideal,I,VS2,61.3,58.0,4.3,4.31,2.64
8404,1.06,Ideal,H,SI2,60.1,59.0,6.65,6.63,3.99
47211,0.64,Good,D,SI1,57.7,57.0,5.69,5.75,3.3
5357,0.93,Premium,H,SI1,61.8,59.0,6.23,6.27,3.86
39729,0.51,Ideal,G,SI2,61.3,58.0,5.15,5.19,3.17
14340,1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01
19942,1.02,Premium,G,IF,61.8,59.0,6.41,6.46,3.98
30993,0.37,Premium,G,VS1,59.5,58.0,4.67,4.71,2.79
4258,0.9,Very Good,I,SI1,62.3,58.0,6.12,6.17,3.83
4735,0.3,Ideal,F,VS2,62.5,54.0,4.29,4.32,2.69
46009,0.54,Very Good,E,VS2,61.5,59.0,5.21,5.23,3.21
7389,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75
34090,0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99
11682,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.59,4.14
44327,0.33,Very Good,H,VS2,62.8,59.0,4.38,4.44,2.77
36149,0.33,Ideal,E,VS2,62.1,56.0,4.45,4.4,2.75
15522,1.02,Premium,F,VS2,62.7,59.0,6.41,6.44,4.03
35467,0.31,Ideal,F,IF,61.9,54.0,4.38,4.41,2.72
13020,1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11
3301,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86
14613,0.9,Ideal,D,VS2,63.0,57.0,6.14,6.09,3.85
3516,0.71,Ideal,F,VS1,61.5,57.0,5.7,5.74,3.52
38168,0.34,Ideal,G,IF,60.1,57.0,4.54,4.58,2.74
17610,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99
6052,0.32,Ideal,I,VS2,63.0,56.0,4.42,4.38,2.77
24670,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67
34255,0.34,Ideal,F,VS2,61.4,55.0,4.54,4.52,2.78
32137,0.36,Ideal,F,VS2,60.5,57.0,4.61,4.65,2.8
22703,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82
38641,0.42,Premium,E,VS1,62.3,57.0,4.83,4.8,3.0
39132,0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89
13758,2.22,Fair,J,I1,66.7,56.0,8.04,8.02,5.36
27268,2.12,Very Good,F,SI2,60.6,58.0,8.27,8.32,5.03
37912,0.41,Very Good,G,VVS2,61.6,56.0,4.76,4.78,2.94
46027,0.57,Ideal,G,VS2,61.8,57.0,5.32,5.3,3.28
11769,1.0,Very Good,E,SI1,61.1,60.0,6.42,6.47,3.94
6841,0.91,Premium,D,SI2,61.1,60.0,6.24,6.29,3.83
16512,1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97
3743,0.3,Ideal,F,VS1,61.7,56.0,4.32,4.34,2.67
159,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55
26131,2.14,Premium,I,VS2,59.3,59.0,8.39,8.43,5.0
32990,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88
11749,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96
41828,0.42,Ideal,G,IF,62.0,57.0,4.8,4.82,2.98
24080,1.51,Very Good,E,SI1,60.3,58.0,7.43,7.47,4.49
23594,1.58,Ideal,G,SI1,60.7,56.0,7.56,7.6,4.6
21471,1.51,Good,I,VS1,62.0,56.0,7.23,7.29,4.5
5096,1.02,Very Good,J,SI2,62.9,59.0,6.34,6.41,4.01
53905,0.7,Premium,E,SI1,61.3,58.0,5.68,5.71,3.49
2004,0.81,Ideal,E,SI2,62.1,55.0,5.94,5.98,3.7
12477,1.33,Good,J,VS2,57.4,62.0,7.3,7.23,4.17
1597,1.0,Very Good,G,I1,62.5,62.0,6.42,6.35,3.99
38170,0.34,Very Good,E,VVS1,61.7,58.0,4.43,4.48,2.75
17959,1.2,Premium,G,VS2,59.4,58.0,6.91,6.85,4.09
31002,0.37,Ideal,F,SI1,61.6,55.0,4.65,4.67,2.87
4312,0.9,Very Good,H,SI1,61.9,59.0,6.17,6.21,3.83
14991,0.99,Ideal,F,SI1,62.1,58.0,6.33,6.4,3.95
38853,0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9
17092,1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38
14361,1.03,Premium,G,VS2,62.2,56.0,6.51,6.48,4.04
38737,0.45,Ideal,I,IF,62.0,54.0,4.94,4.97,3.07
41620,0.29,Very Good,E,VS1,58.9,56.0,4.35,4.37,2.57
39809,0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23
3423,1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98
8715,0.37,Ideal,G,SI1,61.4,55.0,4.63,4.68,2.86
30805,0.4,Good,D,VS1,64.0,55.0,4.67,4.7,3.0
43265,0.3,Premium,I,SI1,61.6,59.0,4.34,4.29,2.66
9194,1.06,Ideal,H,SI2,61.7,60.0,6.53,6.51,4.02
2097,0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63
46667,0.7,Very Good,J,SI2,61.7,59.0,5.64,5.67,3.49
787,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38
45091,0.59,Ideal,D,SI1,62.5,55.0,5.4,5.42,3.38
28074,0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67
30850,0.33,Premium,H,VS1,61.5,58.0,4.46,4.39,2.72
2629,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69
2197,0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81
28164,0.3,Ideal,H,VVS1,62.2,56.0,4.28,4.3,2.67
22106,1.07,Ideal,E,VVS2,62.3,56.0,6.51,6.61,4.09
29637,0.23,Good,F,VS2,61.0,57.0,3.97,4.01,2.44
44202,0.51,Very Good,F,VS2,62.9,57.0,5.09,5.11,3.21
5564,1.0,Premium,F,SI2,59.3,62.0,6.49,6.43,3.83
13364,0.24,Very Good,F,VS2,61.9,59.0,3.98,4.0,2.47
3166,0.61,Ideal,D,VVS2,60.1,57.0,5.53,5.58,3.34
16087,1.08,Ideal,H,SI1,60.5,57.0,6.63,6.67,4.02
12634,1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9
39378,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22
52815,0.71,Ideal,H,VS2,62.1,59.0,5.73,5.68,3.55
7861,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98
14416,1.05,Premium,G,VS2,61.9,59.0,6.56,6.52,4.05
37769,0.41,Ideal,E,VS2,62.1,57.0,4.79,4.74,2.96
15949,1.13,Premium,G,VS2,62.7,57.0,6.67,6.61,4.16
52291,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49
37931,0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47
14169,1.34,Ideal,J,VS1,62.0,57.0,7.04,7.12,4.39
45351,0.59,Ideal,E,SI1,61.4,56.0,5.36,5.39,3.3
24558,2.01,Very Good,J,VS1,60.2,61.0,8.16,8.23,4.93
32164,0.28,Ideal,F,IF,62.6,53.0,4.18,4.19,2.62
25178,1.74,Ideal,H,VS2,61.5,55.0,7.79,7.73,4.77
6721,0.23,Very Good,D,VS2,60.2,57.0,4.02,4.07,2.43
44647,0.28,Very Good,G,VVS2,61.4,55.0,4.21,4.24,2.59
3659,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21
47926,0.56,Premium,G,VS1,62.4,58.0,5.3,5.22,3.28
39660,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89
22197,1.61,Ideal,I,SI1,62.4,55.0,7.49,7.52,4.68
53472,0.76,Ideal,E,SI2,61.5,55.0,5.88,5.93,3.63
43709,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05
1272,0.72,Very Good,E,VS2,63.0,56.0,5.66,5.73,3.59
46204,0.58,Very Good,D,VS2,61.0,58.0,5.37,5.42,3.29
36537,0.4,Premium,I,VS1,62.9,59.0,4.73,4.68,2.96
38960,0.31,Premium,H,VS2,62.4,59.0,4.31,4.34,2.7
35628,0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7
45594,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2
50888,0.6,Premium,F,VVS2,62.4,56.0,5.44,5.39,3.38
52349,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54
5910,1.06,Ideal,G,SI2,62.3,55.0,6.54,6.49,4.06
22400,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56
36687,0.39,Premium,E,VS2,61.3,61.0,4.7,4.66,2.87
27835,0.41,Very Good,J,IF,60.8,56.0,4.83,4.87,2.95
53236,0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53
43668,0.5,Good,F,VS2,63.2,56.0,5.01,5.05,3.18
25824,1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57
46477,0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48
3343,0.5,Good,D,IF,63.2,59.0,4.99,5.04,3.17
39053,0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24
45702,0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34
38088,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65
22430,1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21
560,0.72,Premium,E,SI1,62.1,58.0,5.73,5.76,3.57
6816,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11
47283,0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68
42598,0.5,Ideal,E,SI1,59.7,62.0,5.16,5.19,3.09
14650,1.0,Ideal,F,VVS2,61.3,56.0,6.44,6.41,3.94
36080,0.37,Very Good,E,VS1,60.2,56.0,4.68,4.71,2.83
17726,0.32,Ideal,H,VVS2,62.3,57.0,4.34,4.37,2.71
14135,1.01,Very Good,D,SI1,62.6,56.0,6.36,6.39,3.99
24209,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59
6695,0.31,Ideal,G,SI2,61.7,56.0,4.34,4.38,2.69
47744,0.59,Ideal,G,SI1,61.3,56.0,5.41,5.43,3.32
14994,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92
7903,1.0,Ideal,H,SI2,61.4,56.0,6.46,6.41,3.95
32105,0.33,Ideal,D,VS2,62.1,55.0,4.43,4.46,2.76
6660,0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57
43565,0.59,Ideal,G,SI1,62.3,55.0,5.37,5.39,3.35
28346,0.33,Ideal,F,VS2,61.2,54.0,4.47,4.49,2.74
40397,0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11
38192,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94
26701,0.32,Ideal,G,VS1,62.0,56.0,4.35,4.39,2.71
48396,0.7,Premium,F,SI2,58.4,61.0,5.86,5.79,3.4
1127,0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71
39713,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03
9208,1.07,Very Good,F,SI2,59.4,60.0,6.68,6.75,3.99
50593,0.65,Ideal,E,VS2,62.0,56.0,5.6,5.57,3.46
27596,2.13,Ideal,H,SI1,62.2,55.0,8.27,8.2,5.12
49892,0.54,Ideal,G,IF,61.5,56.0,5.28,5.25,3.24
598,0.7,Premium,F,VS2,62.3,58.0,5.72,5.64,3.54
11642,0.88,Very Good,F,VVS2,62.0,59.0,6.09,6.13,3.79
1047,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56
21744,1.59,Ideal,I,SI1,60.2,57.0,7.56,7.72,4.6
53872,0.74,Premium,F,SI1,61.2,59.0,5.88,5.82,3.58
36093,0.32,Ideal,F,VVS1,61.8,56.0,4.42,4.45,2.74
46490,0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19
49848,0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63
12569,1.2,Premium,G,SI2,59.2,60.0,6.92,6.9,4.09
43831,0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14
13133,1.15,Premium,H,SI1,62.0,58.0,6.77,6.71,4.18
13721,0.39,Ideal,G,SI2,61.2,56.0,4.71,4.73,2.89
51983,0.38,Good,H,SI2,63.4,57.0,4.58,4.63,2.92
7660,1.21,Premium,J,SI1,62.6,58.0,6.74,6.71,4.21
33938,0.3,Ideal,J,VVS1,61.8,56.0,4.31,4.33,2.67
36581,0.34,Ideal,E,VVS1,61.0,57.0,4.53,4.55,2.77
34738,0.37,Ideal,D,VS2,61.3,56.0,4.6,4.64,2.83
10755,1.09,Very Good,F,SI2,63.2,58.0,6.54,6.49,4.12
13642,1.1,Ideal,H,SI1,62.7,57.0,6.6,6.63,4.15
37405,0.51,Ideal,H,SI2,61.8,53.0,5.14,5.18,3.19
26195,2.01,Fair,G,SI2,65.6,56.0,7.89,7.84,6.16
50105,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5
21544,1.5,Very Good,G,SI1,61.5,59.0,7.31,7.39,4.52
29485,0.4,Very Good,G,SI1,62.8,60.0,4.66,4.7,2.94
36702,0.43,Ideal,J,IF,62.4,56.0,4.87,4.84,3.03
15647,1.0,Good,E,VS2,63.8,58.0,6.31,6.19,3.99
11153,1.01,Premium,H,SI1,61.8,60.0,6.44,6.38,3.96
6129,1.04,Ideal,H,SI1,61.3,55.0,6.49,6.44,3.96
5836,0.95,Ideal,I,SI2,61.2,56.0,6.33,6.37,3.89
22900,1.55,Ideal,F,SI2,61.9,55.0,7.44,7.4,4.6
47344,0.5,Premium,D,VS2,61.4,59.0,5.15,5.11,3.15
39120,0.41,Premium,G,VS2,59.8,58.0,4.84,4.8,2.88
22374,0.31,Premium,H,VS2,62.5,60.0,4.36,4.31,2.71
27076,1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5
45638,0.25,Very Good,G,VVS1,61.8,57.0,4.04,4.07,2.5
51902,0.66,Premium,E,VS1,60.8,59.0,5.58,5.6,3.4
6589,0.97,Ideal,E,SI2,62.3,56.0,6.28,6.33,3.93
52267,0.71,Ideal,F,SI1,61.3,56.0,5.73,5.79,3.53
13229,1.21,Premium,H,VS2,60.8,62.0,6.82,6.78,4.13
29031,0.31,Ideal,H,VVS1,62.3,54.0,4.37,4.4,2.73
21903,1.01,Very Good,F,IF,63.5,59.0,6.29,6.41,4.03
49709,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49
37695,0.41,Premium,J,VVS1,60.1,58.0,4.83,4.79,2.89
50516,0.7,Very Good,H,SI1,60.9,59.0,5.72,5.75,3.49
27866,0.3,Very Good,E,VS1,61.4,59.0,4.32,4.28,2.64
7208,0.91,Very Good,E,SI1,58.8,59.0,6.34,6.39,3.74
45556,0.51,Ideal,F,VS2,63.2,57.0,5.08,5.05,3.2
40266,0.33,Very Good,G,SI1,59.8,58.0,4.52,4.54,2.71
34057,0.36,Premium,D,SI1,59.6,58.0,4.65,4.61,2.76
48688,0.77,Good,E,SI2,64.1,56.0,5.84,5.77,3.72
39456,0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72
34965,0.31,Premium,G,VS2,61.2,59.0,4.36,4.4,2.68
5291,0.91,Ideal,E,SI2,62.2,57.0,6.2,6.24,3.87
11904,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15
10639,1.07,Good,H,SI1,58.1,60.0,6.72,6.78,3.92
29300,0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64
9862,0.91,Ideal,H,VS2,62.4,56.0,6.2,6.14,3.85
25748,1.51,Premium,F,VS2,61.6,58.0,7.32,7.35,4.52
5988,1.04,Ideal,I,SI2,62.4,57.0,6.48,6.46,4.04
30272,0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61
9257,0.97,Premium,F,SI1,62.7,59.0,6.28,6.31,3.95
16949,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98
50969,0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53
16715,0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91
11934,1.09,Ideal,E,SI2,61.6,55.0,6.64,6.6,4.08
2297,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45
1177,0.71,Very Good,E,VS2,61.3,60.0,5.74,5.71,3.51
53839,0.8,Good,D,SI1,63.7,57.0,5.88,5.8,3.72
39999,0.41,Ideal,F,VS2,60.9,57.0,4.78,4.74,2.9
16135,1.22,Premium,G,SI1,62.1,58.0,6.89,6.84,4.26
838,0.82,Premium,F,SI2,59.7,57.0,6.14,6.12,3.66
33767,0.5,Premium,E,I1,61.4,60.0,5.18,5.03,3.14
28469,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55
37386,0.4,Ideal,F,VS1,61.1,56.0,4.75,4.78,2.91
35701,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66
40427,0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02
10949,1.07,Ideal,H,SI2,62.8,56.0,6.5,6.56,4.1
12829,1.0,Premium,F,VS2,61.3,59.0,6.39,6.35,3.9
53016,0.52,Ideal,F,IF,60.6,57.0,5.22,5.21,3.16
29601,0.35,Very Good,H,VVS2,63.0,55.0,4.48,4.5,2.83
4311,0.93,Premium,G,SI2,60.8,59.0,6.35,6.28,3.84
14139,2.27,Fair,J,I1,67.6,55.0,8.05,8.0,5.43
28851,0.41,Very Good,D,SI2,62.7,58.0,4.75,4.78,2.99
19181,1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58
46742,0.54,Ideal,F,VS1,62.2,55.0,5.23,5.25,3.26
5298,0.71,Ideal,D,VS1,62.1,57.0,5.7,5.73,3.55
24713,0.3,Very Good,E,VS2,61.5,58.0,4.28,4.31,2.64
7965,1.09,Very Good,D,SI2,59.2,63.0,6.71,6.67,3.96
1153,0.71,Ideal,E,VS1,62.4,54.0,5.71,5.74,3.57
27998,0.3,Premium,E,VS2,61.7,58.0,4.32,4.34,2.67
42079,0.52,Very Good,F,SI2,57.9,61.0,5.28,5.33,3.07
5114,0.72,Ideal,F,VS1,60.5,56.0,5.82,5.85,3.53
52269,0.91,Fair,D,I1,66.2,57.0,6.0,5.94,3.95
12272,1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28
41245,0.34,Ideal,E,VVS1,61.1,56.0,4.52,4.55,2.77
53853,0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75
37103,0.31,Premium,E,VVS1,58.9,59.0,4.48,4.41,2.62
49356,0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58
48651,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74
6892,1.0,Ideal,I,SI1,61.6,59.0,6.34,6.42,3.93
25832,1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68
37318,0.46,Ideal,G,SI1,61.5,55.0,4.98,5.01,3.07
3681,0.51,Ideal,D,IF,62.0,56.0,5.14,5.18,3.2
9750,1.19,Premium,I,SI2,62.6,58.0,6.7,6.75,4.21
44092,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29
19122,1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37
37315,0.38,Ideal,E,VS1,62.6,53.5,4.61,4.66,2.9
13684,1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92
19380,0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0
22745,1.3,Premium,G,VVS2,60.2,58.0,7.17,7.08,4.29
40309,0.4,Premium,E,VS1,62.8,59.0,4.67,4.63,2.92
34977,0.23,Good,E,VVS1,64.4,57.0,3.87,3.9,2.5
23584,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13
52516,0.74,Premium,E,SI2,61.3,59.0,5.83,5.78,3.56
51357,0.71,Premium,H,SI1,62.9,58.0,5.66,5.62,3.55
16865,1.06,Ideal,G,VS2,61.6,56.0,6.53,6.59,4.04
50861,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22
35873,0.41,Premium,E,VVS2,61.5,58.0,4.75,4.78,2.93
32046,0.31,Good,F,VS1,63.9,55.0,4.3,4.27,2.74
34204,0.33,Premium,F,VS2,61.9,57.0,4.44,4.42,2.74
48146,0.7,Ideal,J,VS2,61.6,56.0,5.71,5.65,3.5
23964,1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05
53061,0.72,Very Good,E,SI1,63.1,60.0,5.65,5.7,3.58
14146,1.22,Very Good,E,SI2,63.3,56.0,6.78,6.75,4.28
25521,1.64,Premium,G,VS2,62.4,58.0,7.52,7.49,4.68
32421,0.41,Premium,D,SI1,61.4,58.0,4.76,4.78,2.93
3411,0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87
26994,2.0,Good,D,SI2,64.1,57.0,7.91,7.82,5.04
23837,1.51,Ideal,G,SI1,62.4,56.0,7.36,7.33,4.59
